id,pred
20000,0.640707
20001,0.636904
20002,0.392496
20003,0.588658
20004,0.783603
20005,0.241361
20006,0.735859
20007,0.807901
20008,0.866177
20009,0.666389
20010,0.357267
20011,0.510769
20012,0.747161
20013,0.786042
20014,0.688228
20015,0.694602
20016,0.310431
20017,0.459281
20018,0.44772
20019,0.690678
20020,0.475024
20021,0.925564
20022,0.897915
20023,0.615727
20024,0.88716
20025,0.36132
20026,0.519362
20027,0.906492
20028,0.671001
20029,0.498911
20030,0.399667
20031,0.846908
20032,0.486591
20033,0.499084
20034,0.384
20035,0.937443
20036,0.585568
20037,0.311549
20038,0.583148
20039,0.783023
20040,0.573505
20041,0.918708
20042,0.441895
20043,0.326516
20044,0.291971
20045,0.454392
20046,0.767066
20047,0.560247
20048,0.59723
20049,0.66544
20050,0.973327
20051,0.857894
20052,0.3193
20053,0.746458
20054,0.519628
20055,0.404788
20056,0.517224
20057,0.511457
20058,0.685035
20059,0.499243
20060,0.673665
20061,0.499024
20062,0.011693
20063,0.861466
20064,0.558617
20065,0.988734
20066,0.512427
20067,0.425601
20068,0.765171
20069,0.682713
20070,0.457512
20071,0.49589
20072,0.405692
20073,0.581615
20074,0.415982
20075,0.569335
20076,0.068496
20077,0.899312
20078,0.70761
20079,0.875359
20080,0.372758
20081,0.02959
20082,0.589723
20083,0.861329
20084,0.728114
20085,0.532191
20086,0.750607
20087,0.724192
20088,0.479907
20089,0.630714
20090,0.608249
20091,0.915716
20092,0.687212
20093,0.439146
20094,0.519533
20095,0.652419
20096,0.836294
20097,0.152593
20098,0.06267
20099,0.51483
20100,0.562904
20101,0.447381
20102,0.75345
20103,0.780417
20104,0.730696
20105,0.071458
20106,0.607053
20107,0.614363
20108,0.440509
20109,0.458154
20110,0.911399
20111,0.767478
20112,0.686224
20113,0.61272
20114,0.291012
20115,0.396313
20116,0.372292
20117,0.878575
20118,0.457795
20119,0.522437
20120,0.597089
20121,0.547326
20122,0.587996
20123,0.370576
20124,0.457072
20125,0.331178
20126,0.757964
20127,0.78569
20128,0.908955
20129,0.517155
20130,0.381151
20131,0.429978
20132,0.775099
20133,0.690094
20134,0.358181
20135,0.474817
20136,0.075338
20137,0.366728
20138,0.659077
20139,0.570912
20140,0.681097
20141,0.71412
20142,0.370502
20143,0.461576
20144,0.336836
20145,0.934476
20146,0.634869
20147,0.969161
20148,0.655181
20149,0.382582
20150,0.603872
20151,0.462948
20152,0.54781
20153,0.512013
20154,0.546284
20155,0.871819
20156,0.54901
20157,0.57565
20158,0.870729
20159,0.607399
20160,0.659617
20161,0.328749
20162,0.422934
20163,0.355763
20164,0.523551
20165,0.311441
20166,0.538508
20167,0.628827
20168,0.666222
20169,0.532294
20170,0.523338
20171,0.914934
20172,0.532059
20173,0.683916
20174,0.573676
20175,0.697216
20176,0.455816
20177,0.554843
20178,0.583036
