id,pred
20000,0.5795923
20001,0.3551715
20002,0.21256588
20003,0.32732746
20004,0.0004655964
20005,0.25896785
20006,0.7603746
20007,0.8479803
20008,0.5967174
20009,0.37249336
20010,0.23403943
20011,0.056873098
20012,0.61074567
20013,0.6280992
20014,0.83982956
20015,0.810399
20016,0.06331295
20017,0.21465588
20018,0.3632999
20019,0.6601002
20020,0.24684344
20021,0.98527837
20022,0.856562
20023,0.34654018
20024,0.92695314
20025,0.012589127
20026,0.4621349
20027,0.8647049
20028,0.02015869
20029,0.4439239
20030,0.65274197
20031,0.7264307
20032,0.37818325
20033,0.5963727
20034,0.14250402
20035,0.9003042
20036,0.51423645
20037,0.5155251
20038,0.80325246
20039,0.98918086
20040,0.41798025
20041,0.99269015
20042,0.20399185
20043,0.29712847
20044,0.25816166
20045,0.30212742
20046,0.8415976
20047,0.3913183
20048,0.3305693
20049,0.87975866
20050,0.9846971
20051,0.8925259
20052,0.3987683
20053,0.8551578
20054,0.23705982
20055,0.5397944
20056,0.109888986
20057,0.574281
20058,0.9583871
20059,0.22819915
20060,0.62446254
20061,0.4133127
20062,0.017569236
20063,0.87315917
20064,0.5887848
20065,0.9806467
20066,0.544392
20067,0.005379327
20068,0.4933491
20069,0.39690825
20070,0.31451955
20071,0.5004857
20072,0.72206604
20073,0.6986566
20074,0.15755038
20075,0.9527136
20076,0.005337405
20077,0.90996206
20078,0.80573744
20079,0.99963653
20080,0.29788712
20081,0.019363431
20082,0.55001265
20083,0.73637646
20084,0.73041934
20085,0.39101577
20086,0.99634993
20087,0.4813364
20088,0.4184361
20089,0.62588257
20090,0.5540214
20091,0.028260522
20092,0.4340719
20093,0.46790034
20094,0.5648167
20095,0.67323256
20096,0.6945856
20097,0.010529727
20098,0.0016365421
20099,0.2722207
20100,0.4920706
20101,0.21439908
20102,0.57519656
20103,0.73952836
20104,0.59362334
20105,0.021262238
20106,0.71728706
20107,0.41037652
20108,0.4170158
20109,0.2662617
20110,0.7374484
20111,0.69489586
20112,0.99489033
20113,0.2137174
20114,0.20698114
20115,0.1847118
20116,0.3453085
20117,0.9090397
20118,0.48354062
20119,0.46375945
20120,0.5164705
20121,0.5473617
20122,0.004422796
20123,0.22825146
20124,0.18791623
20125,0.12779827
20126,0.53569645
20127,0.96449083
20128,0.9644764
20129,0.6394774
20130,0.681152
20131,0.350517
20132,0.97840524
20133,0.04324341
20134,0.15415077
20135,0.9836362
20136,0.015050437
20137,0.28624654
20138,0.454472
20139,0.3058061
20140,0.68374044
20141,0.16656555
20142,0.129673
20143,0.23004267
20144,0.18297952
20145,0.9987883
20146,0.03388592
20147,0.99582124
20148,0.7685858
20149,0.1527679
20150,0.85610884
20151,0.07073344
20152,0.37695056
20153,0.4720296
20154,0.30253974
20155,0.9640354
20156,0.4004077
20157,0.8743489
20158,0.86250013
20159,0.40873533
20160,0.03739244
20161,0.11101644
20162,0.18233179
20163,0.19004445
20164,0.3488541
20165,0.29189166
20166,0.42876723
20167,0.43201402
20168,0.015010735
20169,0.2565337
20170,0.47028378
20171,0.8640201
20172,0.2246269
20173,0.37435806
20174,0.41441613
20175,0.7597481
20176,0.4296623
20177,0.62320447
20178,0.44371474
20179,0.5235561
20180,0.3271259
20181,0.67824954
20182,0.62734675
20183,0.02077751
20184,0.49899465
20185,0.37518734
20186,0.9900053
20187,0.18946032
20188,0.84733
20189,0.26345733
20190,0.19280809
20191,0.5506247
20192,0.68078595
20193,0.6590622
20194,0.18218538
20195,0.283949
20196,0.5788551
20197,0.38696906
20198,0.6158255
20199,0.09026512
20200,0.08928321
20201,0.206058
20202,0.16208693
20203,0.7287957
20204,0.9447167
20205,0.46013665
20206,0.56368846
20207,0.5649483
20208,0.0079000415
20209,0.7721319
20210,0.0012178186
20211,0.26129833
20212,0.5553322
20213,0.3622795
20214,0.19746917
20215,0.7801276
20216,0.7598374
20217,0.59226304
20218,0.6280993
20219,0.51625687
20220,0.13409895
20221,0.3634781
20222,0.9986966
20223,0.58669925
20224,0.1699232
20225,0.17615251
20226,0.30096447
20227,0.48473933
20228,0.9157552
20229,0.016097322
20230,0.16767277
20231,0.5583604
20232,0.02909438
20233,0.6925137
20234,0.45709044
20235,0.44790086
20236,0.64833015
20237,0.034584712
20238,0.40116426
20239,0.16360483
20240,0.22315697
20241,0.3533431
20242,0.7742123
20243,0.007615121
20244,0.18832873
20245,0.37798202
20246,0.33073294
20247,0.38720152
20248,0.35856935
20249,0.3737432
20250,0.36911562
20251,0.66755635
20252,0.6000418
20253,0.6347388
20254,0.90870714
20255,0.33721468
20256,0.59681183
20257,0.55806875
20258,0.30126032
20259,0.6516791
20260,0.5309395
20261,0.49683747
20262,0.50583774
20263,0.18263653
20264,0.6229691
20265,0.26085576
20266,0.10989202
20267,0.0051770546
20268,0.3586964
20269,0.39750966
20270,0.6406626
20271,0.57472897
20272,0.669424
20273,0.40785712
20274,0.86865884
20275,0.45489067
20276,0.9919714
20277,0.989516
20278,0.4345214
20279,0.18933101
20280,0.9264785
20281,0.154786
20282,0.38675293
20283,0.22355925
20284,0.9836934
20285,0.43050307
20286,0.48354867
20287,0.8811989
20288,0.7586209
20289,0.52416444
20290,0.8129322
20291,0.5164032
20292,0.044823337
20293,0.19548915
20294,0.702612
20295,0.45528054
20296,0.44578844
20297,0.29946736
20298,0.14768054
20299,0.6342046
20300,0.17960393
20301,0.9271388
20302,0.5182882
20303,0.37093383
20304,0.86696726
20305,0.775962
20306,0.02404301
20307,0.57429403
20308,0.012307914
20309,0.6578285
20310,0.8488094
20311,0.5959288
20312,0.617983
20313,0.47076243
20314,0.7674369
20315,0.5936527
20316,0.27146468
20317,0.6304109
20318,0.7436922
20319,0.0031235504
20320,0.88584906
20321,0.79020447
20322,0.0038068697
20323,0.9071185
20324,0.18660067
20325,0.67781854
20326,0.66729677
20327,0.8868609
20328,0.64650095
20329,0.4564151
20330,0.36618912
